date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2006-12-08,0.008982411126289946,-6249.0,-0.07490650172612198,0.3479514288454162,0.5767253117385696,0.3974358974358974,-7041.0,-0.08440017261219793,0.3887310606060606,0.34999895389465024,0.75,13290.0,0.1593066743383199,0.24495349060222477,0.8644935344827587,0.07051282051282051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4213.0,-0.050501054852320676,0.3677299098580744,0.2295300052289994,0.717948717948718,-95.0,-0.0011387610280015343,0.005963511699271193,0.4102950030102348,0.28205128205128205,-11187.0,-0.13409810126582278,0.32361790372075183,0.7184716825866397,0.5256410256410257,2205.0,0.026431242807825085,0.013215621403912543,0.36828525723721556,0.19230769230769232,13290.0,0.1593066743383199,0.24495349060222477,0.8792701410749679,0.10256410256410256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2006-12-15,0.0028669573168746965,-9813.0,-0.10409683031357407,0.3163798956167522,0.5447989823706464,0.47435897435897434,-3399.0,-0.036056774303050876,0.4974805872618492,0.3753983917873756,0.7307692307692307,13213.0,0.14016421267025925,0.17380765477150253,0.8624191810344828,0.07051282051282051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5671.0,-0.060157634004816,0.33042145350009017,0.21831841530558888,0.7307692307692307,-95.0,-0.0010077544049475436,0.005277450699593716,0.4102950030102348,0.28205128205128205,-10046.0,-0.10656737633792657,0.3018065323701323,0.7303569754481725,0.4807692307692308,2599.0,0.027570038931143855,0.013785019465571927,0.3886165436813045,0.1794871794871795,13213.0,0.14016272581654626,0.17380581103013715,0.877025766585053,0.11538461538461539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2006-12-22,-0.0006264449455368748,-10923.0,-0.193701122519551,0.4206256317497473,0.5348555969614448,0.4935897435897436,-3.0,-5.319997872000851e-05,0.3022202124452484,0.39908221690645723,0.6987179487179487,10926.0,0.19375432249827101,0.26461669415332234,0.8008081896551724,0.1282051282051282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1440.0,-0.025535989785604087,0.26905002571332304,0.2508535572575436,0.6730769230769231,-1033.0,-0.01831852600592293,0.009159263002961465,0.316174994982942,0.6089743589743589,-10124.0,-0.1795321948537887,0.4198364987320672,0.729544483911626,0.48717948717948717,1671.0,0.02963238814704474,0.01481619407352237,0.34072965581299347,0.23717948717948717,10926.0,0.19375432249827101,0.26461669415332234,0.810364929462516,0.17307692307692307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2006-12-29,0.0033959936120027123,-12385.0,-0.2103645072527771,0.40388796412677924,0.5217589938368926,0.5256410256410257,6900.0,0.11719944287801067,0.33084213744607127,0.44722398510345984,0.6089743589743589,5484.0,0.0931480789482624,0.25326969460203147,0.6542025862068965,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4239.0,0.0720012229507083,0.2913255426843768,0.2945233920826797,0.5576923076923077,-1033.0,-0.017545945578693482,0.008772972789346741,0.316174994982942,0.6089743589743589,-10361.0,-0.17598600400856065,0.4068773991914937,0.7270757596275039,0.4935897435897436,1671.0,0.02838264768828345,0.014191323844141726,0.34072965581299347,0.23717948717948717,5484.0,0.0931480789482624,0.25326969460203147,0.651743033694765,0.3525641025641026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-01-05,0.009412530643287731,-22988.0,-0.34410598009131055,0.3390464785569942,0.42677726816683387,0.6730769230769231,19603.0,0.29343612005089437,0.4325200209565152,0.5358151601587291,0.41025641025641024,3385.0,0.05066986004041614,0.21385375346156724,0.59765625,0.27564102564102566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22225.0,0.3326846792904723,0.4077015193473542,0.4328304266248347,0.25,-1059.0,-0.015852106878227676,0.007926053439113838,0.313566124824403,0.6410256410256411,-24548.0,-0.36745752563430883,0.3288975376094604,0.5792960489994896,0.7756410256410257,-3.0,-4.4906818351919765e-05,0.014242945887283885,0.2543474895505444,0.5128205128205128,3385.0,0.05066986004041614,0.21385375346156724,0.5905619680540982,0.4230769230769231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-01-12,0.0009128521371835063,-40201.0,-0.48829102392809426,0.340064375075914,0.27258313028522285,0.8461538461538461,42827.0,0.5201870521073728,0.4763694886432649,0.697780164447761,0.25,-2626.0,-0.031896028179278516,0.17699502004129722,0.4357219827586207,0.46794871794871795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44446.0,0.5398518158629904,0.47038746507955786,0.6037033619390361,0.1346153846153846,-1059.0,-0.012862868942062431,0.0064314344710312155,0.313566124824403,0.6410256410256411,-42362.0,-0.5145390501639743,0.32145026114417585,0.3937354819220633,0.8653846153846154,1602.0,0.01945827766306328,0.00972913883153164,0.337169100572785,0.2564102564102564,-2626.0,-0.031896028179278516,0.17699502004129722,0.4153550192374956,0.6794871794871795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-01-19,0.0007943863783292926,-41947.0,-0.4902584121270205,0.32458129287876486,0.25694245377669483,0.8461538461538461,50974.0,0.5957620878671357,0.4786526571685698,0.7545976330122952,0.19230769230769232,-9026.0,-0.10549198817218125,0.1921085541309709,0.2633081896551724,0.6858974358974359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54597.0,0.6381061464919765,0.4730952186159582,0.6817615576266495,0.09615384615384616,-1059.0,-0.012377134442093944,0.006188567221046972,0.313566124824403,0.6410256410256411,-44850.0,-0.5241874218393895,0.29709797688199063,0.36781908521786233,0.8846153846153846,339.0,0.003962085529622141,0.011646661446219656,0.2719954590020125,0.42948717948717946,-9026.0,-0.10549198817218125,0.1921085541309709,0.22880960708872566,0.9166666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2007-01-26,-5.8821799375330386e-05,-43592.0,-0.5085750285834286,0.32189607298691,0.24220653576035545,0.8653846153846154,52218.0,0.609212030706769,0.4972466574888583,0.763273333379827,0.14743589743589744,-8627.0,-0.1006486688288961,0.17256807522691742,0.2740571120689655,0.6730769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54370.0,0.6343187810626035,0.48351494504981685,0.6800159945864477,0.10256410256410256,-1089.0,-0.012705042350141168,0.006352521175070584,0.3105558900260887,0.6602564102564102,-44339.0,-0.5172900576335254,0.29866182887276294,0.3731419464380579,0.8782051282051282,-316.0,-0.0036866789555965187,0.007560025200084,0.23819598534496103,0.6153846153846154,-8626.0,-0.10063700212334041,0.17257390857969526,0.2404686953480238,0.8974358974358975,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2007-02-02,-0.0007061316051917288,-58603.0,-0.5696524908869988,0.35060510328068045,0.10773792460943099,0.967948717948718,67198.0,0.6532004860267314,0.4958444714459295,0.8677443876447984,0.02564102564102564,-8594.0,-0.08353827460510328,0.14277521263669501,0.2749461206896552,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,68961.0,0.6703377885783718,0.46904981773997567,0.7922164805758051,0.0641025641025641,-1574.0,-0.015300121506682867,0.007650060753341434,0.26189042745334135,0.7692307692307693,-57539.0,-0.5593098420413123,0.32539975698663426,0.23564337871480506,0.9423076923076923,-1254.0,-0.01218955042527339,0.011528554070473877,0.18979307497806905,0.7948717948717948,-8594.0,-0.08353827460510328,0.14277521263669501,0.24140142240876764,0.8846153846153846,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2007-02-09,-0.004720329746481511,-42527.0,-0.4377457539886773,0.31961399897066395,0.25174681095026513,0.8461538461538461,50480.0,0.5196088522902728,0.5219145651055069,0.7511524593936774,0.21794871794871795,-7953.0,-0.08186309830159547,0.1430416881111683,0.2922144396551724,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56074.0,0.5771899125064334,0.4795676788471436,0.6931192519454954,0.08974358974358974,-1630.0,-0.016778178075141533,0.008389089037570767,0.25627132249648804,0.7884615384615384,-45855.0,-0.47200205867215644,0.3014462171899125,0.35735044426620555,0.8910256410256411,-636.0,-0.006546577457539887,0.017488419969119918,0.22168326539037103,0.7051282051282052,-7953.0,-0.08186309830159547,0.1430416881111683,0.26008511134429285,0.8653846153846154,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2007-02-16,-0.004891289933292242,-63028.0,-0.5652786123642365,0.3461376335213769,0.06809875304572166,0.9743589743589743,72616.0,0.6512704149813002,0.5030807451187903,0.9055297128789517,0.02564102564102564,-9589.0,-0.08600077130736598,0.13901918402855631,0.24814116379310344,0.6858974358974359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76088.0,0.682409707710383,0.48426443286486875,0.8470210082741226,0.02564102564102564,-1583.0,-0.014197436748311644,0.007098718374155822,0.26098735701384707,0.7756410256410257,-64793.0,-0.5811083507475403,0.32452757423833395,0.16008166581598107,0.9743589743589743,-123.0,-0.0011031489071650867,0.004587485089552373,0.24815521956757314,0.5512820512820513,-9589.0,-0.08600077130736598,0.13901918402855631,0.21239944036376354,0.9230769230769231,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2007-02-23,-0.003900497717313378,-54992.0,-0.5284694259987123,0.32143303318309807,0.14008528020639244,0.9487179487179487,57394.0,0.5515524846481323,0.513785448639714,0.7993709419829973,0.1346153846153846,-2401.0,-0.023073448716593472,0.14777674204057314,0.44178340517241377,0.4230769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,61792.0,0.5938169692193852,0.4749709299531996,0.7370889852665252,0.07692307692307693,-1839.0,-0.01767266646806139,0.008836333234030694,0.235300020068232,0.8589743589743589,-57069.0,-0.5484292564794973,0.3138748210150011,0.24053916105040574,0.9294871794871795,-483.0,-0.004641597555233089,0.006645268549572839,0.22957840961865938,0.6346153846153846,-2402.0,-0.023083058649420042,0.14778154700698642,0.4218841086627026,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-03-02,0.002145667768009396,-43838.0,-0.405284470166226,0.3486862784978644,0.24000286656155942,0.8525641025641025,41003.0,0.37907475546844666,0.4532339182367842,0.6850595233944027,0.3076923076923077,2836.0,0.026218959747055452,0.1783647356840412,0.5828663793103448,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46332.0,0.42834162306085094,0.43252963038292996,0.6182061456122543,0.1282051282051282,-1823.0,-0.016853724830353346,0.008426862415176673,0.23690547862733294,0.8525641025641025,-47365.0,-0.43789175896307525,0.3192916443244643,0.3416214414433183,0.8974358974358975,20.0,0.00018490098552225283,0.011981583861841984,0.2555343412972806,0.47435897435897434,2836.0,0.026218959747055452,0.1783647356840412,0.5745598694182115,0.44871794871794873,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-03-09,-0.0036981849485400176,-21654.0,-0.24460610442129996,0.3111967105709057,0.4387272466676222,0.5961538461538461,15769.0,0.17812845943564604,0.4784413618597926,0.5090767074182817,0.5256410256410257,5885.0,0.06647764498565394,0.18209904434855298,0.6650053879310345,0.1987179487179487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17727.0,0.200246255337415,0.4572385513860335,0.39824213343176157,0.3269230769230769,-1053.0,-0.011894810564128052,0.005947405282064026,0.3141681717840658,0.6282051282051282,-23865.0,-0.26958181777105034,0.2648430969432709,0.5864105582233519,0.7564102564102564,1306.0,0.014752728012109436,0.007376364006054718,0.3218948346147892,0.28205128205128205,5885.0,0.06647764498565394,0.18209904434855298,0.6634312696747114,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-03-16,-0.00617415418540368,-24854.0,-0.26841332238973603,0.2947319538640978,0.4100616310735273,0.6282051282051282,19772.0,0.21352974210549053,0.4992332282172016,0.536993772186151,0.46153846153846156,5083.0,0.054894379886820166,0.17018553717223206,0.6433997844827586,0.21153846153846154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21462.0,0.2317810704566072,0.4109680763747894,0.42696318169235026,0.26282051282051283,-1053.0,-0.011371981511080393,0.0056859907555401965,0.3141681717840658,0.6282051282051282,-27206.0,-0.2938139876452547,0.24934122424294786,0.5516088374079436,0.8076923076923077,1714.0,0.018510518812907686,0.01792734027387792,0.3429485525568915,0.23076923076923078,5083.0,0.054894379886820166,0.17018553717223206,0.6400547977148187,0.3717948717948718,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-03-23,-0.000872246088838402,-14658.0,-0.2513417582606012,0.4072600696171059,0.5013974487602121,0.5064102564102564,7767.0,0.13318129597558256,0.23869579382362524,0.45327047402520415,0.6410256410256411,6892.0,0.11817760935544162,0.32450830775561995,0.6921336206896552,0.1858974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10629.0,0.18225621152626073,0.19855450196333957,0.3436606071791086,0.4551282051282051,-450.0,-0.007716181690358202,0.003858090845179101,0.37467389123018263,0.3525641025641026,-16947.0,-0.2905914024588899,0.35821087467206225,0.6584723075801294,0.6794871794871795,-123.0,-0.002109089662031242,0.033239596015020835,0.24815521956757314,0.5512820512820513,6892.0,0.11817760935544162,0.32450830775561995,0.6927830243674945,0.28205128205128205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-03-30,-0.00222918516218229,-11086.0,-0.19164016042041213,0.42506223205642374,0.5333954421671205,0.4230769230769231,4565.0,0.0789137048817591,0.2817815654819527,0.4309396118251749,0.7115384615384616,6520.0,0.1127091688563131,0.2577271470059466,0.6821120689655172,0.1987179487179487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11287.0,0.1951147835707371,0.18637636564790486,0.3487204330841869,0.4358974358974359,-990.0,-0.01711381551652607,0.008556907758263035,0.32048966486052577,0.5384615384615384,-16534.0,-0.2858180058083253,0.38901949937767943,0.6627743461005614,0.6666666666666666,-283.0,-0.004892131102198866,0.04941398146867653,0.23989885959027812,0.6089743589743589,6520.0,0.1127091688563131,0.2577271470059466,0.6819400722863472,0.3141025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-04-06,-0.003928209559656892,-27175.0,-0.43213115796838725,0.38064911108990873,0.38927010176293536,0.6346153846153846,20717.0,0.32943739465063765,0.33178290875552585,0.5435842358897823,0.4551282051282051,6458.0,0.10269376331774958,0.2508984511656012,0.6804418103448275,0.20512820512820512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19038.0,0.3027382883312661,0.3008459752568139,0.40832333671680354,0.2948717948717949,-977.0,-0.01553604935915784,0.00776802467957892,0.3217940999397953,0.5,-26397.0,-0.4197595649270108,0.3412285723372452,0.5600358329600733,0.7948717948717948,1877.0,0.029847660846611328,0.014923830423305664,0.35135971928376075,0.21153846153846154,6458.0,0.10269376331774958,0.2508984511656012,0.680132913606156,0.32051282051282054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-04-13,-0.008696764659772427,-23441.0,-0.3742117782283169,0.3985808017113392,0.4227192919592948,0.6089743589743589,22016.0,0.3514630992480963,0.3571622419820884,0.5526435082189011,0.4358974358974359,1426.0,0.0227646429654699,0.21610446831947128,0.5448814655172414,0.32051282051282054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23780.0,0.37962356922782203,0.3237655848405996,0.444787917935468,0.24358974358974358,-977.0,-0.015596813588544244,0.007798406794272122,0.3217940999397953,0.5,-24185.0,-0.3860889832537795,0.37635893424434474,0.5830772596118791,0.7692307692307693,-44.0,-0.0007024153509682157,0.007535001037659041,0.2522317973063626,0.5256410256410257,1426.0,0.0227646429654699,0.21610446831947128,0.5334615833041856,0.4935897435897436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-04-20,-0.003426441997675944,-22328.0,-0.31136522102914516,0.40663784688327986,0.43268955138311593,0.5897435897435898,17202.0,0.23988286152558919,0.35784409426858177,0.5190705005265397,0.5,5127.0,0.07149630456003347,0.2081090503416539,0.6445851293103448,0.23076923076923078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19468.0,0.271482359503556,0.3224236508157858,0.41162990987665715,0.28205128205128205,-977.0,-0.013624320178496723,0.006812160089248362,0.3217940999397953,0.5,-24146.0,-0.3367173337052015,0.3821224375958723,0.5834835053801523,0.7628205128205128,529.0,0.0073769348765862506,0.01927904058011435,0.28179988647505033,0.3974358974358974,5127.0,0.07149630456003347,0.2081090503416539,0.6413372974233414,0.36538461538461536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-04-27,0.0007964710628129978,-16382.0,-0.1984205808967806,0.379666190257019,0.4859538483588935,0.5192307692307693,10904.0,0.13207044402994114,0.38984036239432185,0.4751480239069943,0.6089743589743589,5478.0,0.06635013686683947,0.20068554540829922,0.6540409482758621,0.23076923076923078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16264.0,0.19699135195368328,0.31564157845013446,0.38699209498323645,0.34615384615384615,-977.0,-0.011833531164458226,0.005916765582229113,0.3217940999397953,0.5,-21830.0,-0.2644073544730021,0.381676800465105,0.6076082540806866,0.7435897435897436,1064.0,0.01288728470725031,0.019197693854315544,0.3094070901491305,0.3076923076923077,5478.0,0.06635013686683947,0.20068554540829922,0.6515681473708756,0.358974358974359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-05-04,0.0037288386013729635,-31368.0,-0.3699667397919468,0.3802514566084023,0.3517091873297979,0.6923076923076923,27196.0,0.3207605029132168,0.4080272686528436,0.5887690129647323,0.3974358974358974,4172.0,0.04920623687872998,0.17962871228740593,0.6188577586206897,0.2564102564102564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26114.0,0.3079989620927983,0.3677258037883613,0.4627356894589524,0.23076923076923078,-1712.0,-0.020192012832307222,0.010096006416153611,0.24804334738109574,0.8141025641025641,-29434.0,-0.3471563701554502,0.3603071261764914,0.5284007458255643,0.8269230769230769,860.0,0.010143184016229094,0.005071592008114547,0.2988802311780794,0.32051282051282054,4172.0,0.04920623687872998,0.17962871228740593,0.6135012242042672,0.391025641025641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-05-11,0.00170695319892733,-34553.0,-0.40306794983960337,0.37343248760571596,0.32317794180880033,0.717948717948718,33842.0,0.39477398658501023,0.4232137649460484,0.6351184539957737,0.36538461538461536,711.0,0.008293963254593176,0.17519393409157188,0.5256196120689656,0.3782051282051282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31686.0,0.36962379702537185,0.39398075240594926,0.5055827258466365,0.1858974358974359,-1632.0,-0.019037620297462816,0.009518810148731408,0.2560706401766004,0.7948717948717948,-31216.0,-0.3641411490230388,0.3452551764362788,0.5098384391829252,0.8461538461538461,450.0,0.005249343832020997,0.0026246719160104987,0.2777233087362609,0.41025641025641024,711.0,0.008293963254593176,0.17519393409157188,0.5126209630406903,0.5192307692307693,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2007-05-18,0.0025246009789405832,-34934.0,-0.4089961832954785,0.4028496499402908,0.3197649419521284,0.717948717948718,37358.0,0.43737560587257357,0.40560095534689866,0.6596391633946816,0.358974358974359,-2424.0,-0.02837942257709509,0.1640363406467324,0.4411637931034483,0.48717948717948717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38587.0,0.4517643477650034,0.3829290280281921,0.5586493802097752,0.16025641025641027,-1718.0,-0.02011379867469033,0.010056899337345165,0.24744130042143286,0.8205128205128205,-31988.0,-0.3745053504109397,0.35560915072470556,0.5017968562827471,0.8525641025641025,-2457.0,-0.028765776102278314,0.019651345212728592,0.12771556839878218,0.8910256410256411,-2424.0,-0.02837942257709509,0.1640363406467324,0.4212428588084412,0.6730769230769231,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2007-05-25,0.00030373902976243983,-66233.0,-0.6339966880127119,0.40328231341354853,0.039388347427261,0.9743589743589743,74508.0,0.7132067886167188,0.4239152284409729,0.9187245883575449,0.019230769230769232,-8275.0,-0.07921010060400693,0.1522700514028085,0.2835398706896552,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70274.0,0.6726780193167351,0.3970651580851736,0.8023130632708929,0.05128205128205128,-1987.0,-0.019019996362557315,0.009509998181278657,0.22044952839654827,0.8717948717948718,-58628.0,-0.5611999731977907,0.38146244340426344,0.22429974687763668,0.9615384615384616,-1384.0,-0.013247949152380131,0.01093147249423274,0.18308478249651686,0.8076923076923077,-8274.0,-0.07920052838641128,0.15226526529401066,0.25072869301620615,0.8782051282051282,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2007-06-01,0.0010926972494980092,-59184.0,-0.5821930609795686,0.3862400031478403,0.10253332377812814,0.9551282051282052,69599.0,0.6846454253027338,0.4311508307347256,0.8844890472769877,0.038461538461538464,-10414.0,-0.10244252732226998,0.1649468310101616,0.22591594827586206,0.7371794871794872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69636.0,0.685002655964115,0.4146255090597887,0.797407031466273,0.057692307692307696,-2130.0,-0.020952605795903915,0.010476302897951957,0.20610074252458357,0.9166666666666666,-54763.0,-0.5386983808455803,0.34201440122764565,0.2645597441693316,0.9230769230769231,-2329.0,-0.02291014971768085,0.015881681717129986,0.1343206563806182,0.8846153846153846,-10414.0,-0.10244151960494993,0.16494520844399851,0.18835257082896117,0.9551282051282052,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2007-06-08,0.005234425954378175,-58424.0,-0.5635030864197531,0.3914158950617284,0.10934140748172567,0.9423076923076923,67272.0,0.6488425925925926,0.4287037037037037,0.8682604662840245,0.04487179487179487,-8847.0,-0.08532986111111111,0.15694926697530864,0.2681303879310345,0.6730769230769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,71474.0,0.6893711419753087,0.4089409722222222,0.8115407092983913,0.038461538461538464,-3089.0,-0.029793595679012345,0.014896797839506173,0.1098735701384708,0.9615384615384616,-58618.0,-0.5653742283950617,0.3599922839506173,0.2244039124592452,0.9551282051282052,-920.0,-0.008873456790123456,0.008777006172839507,0.20702822643067237,0.75,-8847.0,-0.08532986111111111,0.15694926697530864,0.23402704908476157,0.9038461538461539,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2007-06-15,-0.0032645194182441273,-78623.0,-0.49880410853745966,0.3183831039886311,0.0,0.9935897435897436,87231.0,0.5534154279515046,0.5639246810427412,1.0,0.0,-8609.0,-0.05461766366583557,0.1059458327782113,0.27454202586206894,0.6602564102564102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,94082.0,0.596879896969351,0.3499298960177131,0.9853895604564609,0.00641025641025641,-4058.0,-0.025744973766518846,0.012872486883259423,0.012642986152919929,0.9871794871794872,-80161.0,-0.5085615677915025,0.28154203384023907,0.0,0.9935897435897436,-1254.0,-0.007955691745493996,0.006832759178546278,0.18979307497806905,0.7948717948717948,-8609.0,-0.05461766366583557,0.1059458327782113,0.24096420659904397,0.8910256410256411,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
